# n_cells=250 n_genes=900 ceiling=60 max_rank=45 rank_frac=0.05 gene_set=G00000,G00001,G00002,G00003,G00004,G00005,G00006,G00007,G00008,G00009,G00010,G00011
cell,aucell,ucell
0,0.0000000000,-0.0186915888
1,0.0111111111,0.0140186916
2,0.0000000000,-0.0186915888
3,0.0000000000,-0.0186915888
4,0.0037037037,0.0077881620
5,0.0000000000,-0.0186915888
6,0.0000000000,-0.0186915888
7,0.0000000000,-0.0077881620
8,0.0277777778,0.0280373832
9,0.0000000000,-0.0186915888
10,0.0722222222,0.0654205607
11,0.0388888889,0.0373831776
12,0.0000000000,-0.0186915888
13,0.0092592593,0.0202492212
14,0.0000000000,-0.0186915888
15,0.0000000000,-0.0186915888
16,0.0148148148,0.0233644860
17,0.0148148148,0.0171339564
18,0.0000000000,-0.0186915888
19,0.0000000000,-0.0186915888
20,0.0000000000,-0.0186915888
21,0.0000000000,-0.0186915888
22,0.0000000000,-0.0093457944
23,0.0000000000,-0.0186915888
24,0.0000000000,-0.0186915888
25,0.0351851852,0.0342679128
26,0.0425925926,0.0404984424
27,0.0000000000,-0.0186915888
28,0.0000000000,-0.0186915888
29,0.0000000000,-0.0186915888
30,0.0000000000,0.0000000000
31,0.0000000000,-0.0186915888
32,0.0000000000,-0.0186915888
33,0.0000000000,-0.0186915888
34,0.0000000000,-0.0186915888
35,0.0000000000,-0.0062305296
36,0.0000000000,-0.0015576324
37,0.0000000000,0.0015576324
38,0.0000000000,-0.0186915888
39,0.0611111111,0.0560747664
40,0.0611111111,0.0560747664
41,0.0000000000,-0.0186915888
42,0.0000000000,-0.0186915888
43,0.0000000000,-0.0186915888
44,0.0222222222,0.0233644860
45,0.0351851852,0.0389408100
46,0.0518518519,0.0482866044
47,0.0000000000,-0.0186915888
48,0.0000000000,-0.0186915888
49,0.0000000000,-0.0186915888
50,0.0000000000,-0.0186915888
51,0.0629629630,0.0576323988
52,0.0203703704,0.0218068536
53,0.0333333333,0.0327102804
54,0.0000000000,-0.0186915888
55,0.0000000000,0.0015576324
56,0.0000000000,-0.0186915888
57,0.0000000000,0.0031152648
58,0.0000000000,-0.0186915888
59,0.0000000000,-0.0186915888
60,0.0000000000,-0.0186915888
61,0.0000000000,-0.0186915888
62,0.0722222222,0.0887850467
63,0.0000000000,-0.0186915888
64,0.0000000000,-0.0186915888
65,0.0000000000,-0.0186915888
66,0.0425925926,0.0404984424
67,0.0000000000,-0.0031152648
68,0.0000000000,-0.0186915888
69,0.0000000000,-0.0186915888
70,0.0259259259,0.0264797508
71,0.0000000000,-0.0186915888
72,0.0000000000,-0.0186915888
73,0.0092592593,0.0124610592
74,0.0481481481,0.0451713396
75,0.0518518519,0.0482866044
76,0.0685185185,0.0623052960
77,0.0000000000,-0.0186915888
78,0.0648148148,0.0591900312
79,0.0000000000,-0.0124610592
80,0.0000000000,-0.0186915888
81,0.1074074074,0.1183800623
82,0.0000000000,-0.0186915888
83,0.0000000000,-0.0186915888
84,0.0314814815,0.0482866044
85,0.0185185185,0.0202492212
86,0.0370370370,0.0358255452
87,0.0481481481,0.0685358255
88,0.0351851852,0.0342679128
89,0.0000000000,-0.0186915888
90,0.0000000000,-0.0140186916
91,0.0000000000,-0.0186915888
92,0.0000000000,-0.0186915888
93,0.0000000000,-0.0186915888
94,0.0000000000,-0.0186915888
95,0.0425925926,0.0404984424
96,0.0000000000,-0.0186915888
97,0.0000000000,-0.0186915888
98,0.0000000000,-0.0186915888
99,0.0000000000,-0.0186915888
100,0.0000000000,-0.0046728972
101,0.0000000000,-0.0140186916
102,0.0000000000,-0.0186915888
103,0.0000000000,-0.0186915888
104,0.0074074074,0.0109034268
105,0.0000000000,0.0015576324
106,0.0000000000,-0.0186915888
107,0.0000000000,-0.0186915888
108,0.0000000000,-0.0186915888
109,0.0000000000,-0.0140186916
110,0.0000000000,-0.0186915888
111,0.0000000000,-0.0186915888
112,0.0000000000,-0.0186915888
113,0.0000000000,-0.0186915888
114,0.0000000000,-0.0186915888
115,0.0703703704,0.0638629283
116,0.0148148148,0.0171339564
117,0.0000000000,-0.0186915888
118,0.0000000000,-0.0186915888
119,0.0000000000,-0.0186915888
120,0.0000000000,-0.0186915888
121,0.0296296296,0.0295950156
122,0.0000000000,-0.0186915888
123,0.0000000000,-0.0186915888
124,0.0759259259,0.0685358255
125,0.0722222222,0.0654205607
126,0.0000000000,-0.0186915888
127,0.0000000000,-0.0186915888
128,0.0000000000,-0.0171339564
129,0.0000000000,-0.0046728972
130,0.0000000000,-0.0155763240
131,0.0000000000,-0.0186915888
132,0.0000000000,-0.0186915888
133,0.0000000000,-0.0186915888
134,0.0000000000,-0.0186915888
135,0.0277777778,0.0280373832
