# n_genes=900 seed=2024
cell,gene,key
0,0,3893195581
0,1,2867741528
0,5,2586600669
0,41,3796538773
0,512,585806065
0,899,2677214880
1,0,601154568
1,1,1513667439
1,5,296791001
1,41,2737877599
1,512,244478413
1,899,3523173804
2,0,288150070
2,1,1399983237
2,5,1181610102
2,41,1480502829
2,512,3415097443
2,899,2451580401
17,0,59256611
17,1,3553859247
17,5,3971406040
17,41,3088231485
17,512,826890814
17,899,113878603
63,0,1058719689
63,1,953668330
63,5,2699594081
63,41,866898469
63,512,723674776
63,899,3102522577
128,0,3047343571
128,1,3185243449
128,5,4136407182
128,41,1041221623
128,512,1886650204
128,899,333420873
249,0,2183874110
249,1,2507916799
249,5,1158171569
249,41,200661754
249,512,266736146
249,899,3582953793
