# n_cells=250 n_genes=900 seed=7 median_detected=180 integer_counts=1 nonzeros=46804 detected=46804
row,col,value
0,1,2
0,7,1
0,9,1
0,13,1
0,15,1
0,23,1
0,24,3
0,27,1
0,31,1
0,34,1
0,38,1
0,40,1
0,41,2
0,44,2
0,46,1
0,49,2
0,50,1
0,55,1
0,58,2
0,61,1
0,65,1
0,66,1
0,67,1
0,69,1
0,74,1
0,79,3
0,81,1
0,85,1
0,86,1
0,88,2
0,89,1
0,91,1
0,93,3
0,103,7
0,110,1
0,111,1
0,127,1
0,131,1
0,134,3
0,135,1
0,142,2
0,144,1
0,146,1
0,148,1
0,153,1
0,158,2
0,162,5
0,167,1
0,176,4
0,180,1
0,182,1
0,186,1
0,189,1
0,191,1
0,192,3
0,197,1
0,199,3
0,202,1
0,204,3
0,205,3
0,208,3
0,214,2
0,225,1
0,232,2
0,234,8
0,237,1
0,238,1
0,241,1
0,245,1
0,246,1
0,252,1
0,256,1
0,258,1
0,261,1
0,262,2
0,267,3
0,272,3
0,273,1
0,275,4
0,279,1
0,286,1
0,287,2
0,291,1
0,292,1
0,300,2
0,301,1
0,305,4
0,306,1
0,311,2
0,322,3
0,329,4
0,338,1
0,339,2
0,340,2
0,342,6
0,347,2
0,350,1
0,355,1
0,358,1
0,360,1
0,361,3
0,362,1
0,375,9
0,377,1
0,382,1
0,385,1
0,386,3
0,397,1
0,401,2
0,403,2
0,404,2
0,407,1
0,410,2
0,412,2
0,414,1
0,416,14
0,417,1
0,418,2
0,425,2
0,426,1
0,429,1
0,431,1
0,436,2
0,437,1
0,442,2
0,443,1
0,444,4
0,446,1
0,450,1
0,451,1
0,457,2
0,458,1
0,460,1
0,469,2
0,478,4
0,482,1
0,484,4
0,490,1
0,494,2
0,496,2
0,498,2
0,503,1
0,504,1
0,510,1
0,515,4
0,516,4
0,524,1
0,536,1
0,538,1
0,542,1
0,551,1
0,554,1
0,557,1
0,561,1
0,562,1
0,563,1
0,567,3
0,568,1
0,569,1
0,571,2
0,578,1
0,581,3
0,582,2
0,585,1
0,590,1
0,595,2
0,596,1
0,614,2
0,618,2
0,619,6
0,620,2
0,623,2
0,627,7
0,629,1
0,630,1
0,631,3
0,633,2
0,637,2
0,638,1
0,645,1
0,648,1
0,654,1
0,655,1
0,656,1
0,657,1
0,660,2
0,661,1
0,663,1
0,664,8
0,665,6
0,666,2
0,667,1
0,668,4
0,669,1
0,671,1
0,679,1
0,684,2
0,686,2
0,689,1
0,691,2
0,695,10
0,699,2
0,702,2
0,703,1
0,704,1
0,705,1
0,706,8
0,707,2
0,708,1
0,711,1
0,713,1
0,714,2
0,717,1
0,726,4
0,731,1
0,737,1
0,744,2
0,745,6
0,746,2
0,750,1
0,756,1
0,757,1
0,758,5
0,762,2
0,764,1
0,765,2
0,768,1
0,772,2
0,778,2
0,789,1
0,791,7
0,797,1
0,802,1
0,804,2
0,805,1
0,806,2
0,807,1
0,811,1
0,812,1
0,815,1
0,827,3
0,828,15
0,832,2
0,846,1
0,847,1
0,854,2
0,856,2
0,860,1
0,861,10
0,865,1
0,866,2
0,869,1
0,871,2
0,872,3
0,874,1
0,877,6
0,879,1
0,881,4
0,885,1
0,890,1
0,893,1
0,895,1
0,896,1
0,898,1
1,1,1
1,4,1
1,7,5
1,11,1
1,13,1
1,15,3
1,34,1
1,36,1
1,37,1
1,39,1
1,41,1
1,42,1
1,44,4
1,49,6
1,50,2
1,55,1
1,58,2
1,65,1
1,72,1
1,74,2
1,75,2
1,76,2
1,79,7
1,86,1
1,88,5
1,89,1
1,91,1
1,93,1
1,94,1
1,95,1
1,97,1
1,100,1
1,103,6
1,106,1
1,107,1
1,109,1
1,110,2
1,116,1
1,119,1
1,120,1
1,125,1
1,129,1
1,131,2
1,132,1
1,134,4
1,135,6
1,136,1
1,138,1
1,146,6
1,150,1
1,158,8
1,162,2
1,166,1
1,176,6
1,178,1
1,182,1
1,185,1
1,186,3
1,188,1
1,191,1
1,192,2
1,195,1
1,196,1
1,197,2
1,198,1
1,199,4
1,201,3
1,203,1
1,204,9
1,205,2
1,208,2
1,210,3
1,211,2
1,217,1
1,221,1
1,224,1
1,231,1
1,233,1
1,234,11
1,236,2
1,237,2
1,242,1
1,243,1
1,245,2
1,252,4
1,256,3
1,257,2
1,258,1
1,260,1
1,261,1
1,262,1
1,265,3
1,267,1
1,268,1
1,272,5
1,273,2
1,279,1
1,284,5
1,287,6
1,291,6
1,292,2
1,294,1
1,297,1
1,299,1
1,300,6
1,301,2
1,304,1
1,305,1
1,306,1
1,307,1
1,311,1
1,319,2
1,321,1
1,322,4
1,324,1
1,328,1
1,329,2
1,336,5
1,338,2
1,339,4
1,341,1
1,342,10
1,347,2
1,348,1
1,351,1
1,354,2
1,358,2
1,359,1
1,360,1
1,361,9
1,362,1
1,363,2
1,365,1
1,368,3
1,369,1
1,375,11
1,376,1
1,379,1
1,384,4
1,388,1
1,395,2
1,396,1
1,397,3
1,403,2
1,404,2
1,411,2
1,412,2
1,413,1
1,416,19
1,418,7
1,423,1
1,436,1
1,439,1
1,444,2
1,446,1
1,447,2
1,449,2
1,452,1
1,455,1
1,456,4
