# n_cells=250 n_genes=900 ceiling=60 seed=2024
cell,rank,gene
0,1,828
0,2,416
0,3,695
0,4,861
0,5,375
0,6,664
0,7,234
0,8,706
0,9,103
0,10,791
0,11,627
0,12,665
0,13,619
0,14,342
0,15,745
0,16,877
0,17,162
0,18,758
0,19,668
0,20,726
0,21,176
0,22,478
0,23,515
0,24,444
0,25,484
0,26,516
0,27,305
0,28,881
0,29,275
0,30,329
0,31,581
0,32,267
0,33,205
0,34,567
0,35,134
0,36,386
0,37,199
0,38,872
0,39,631
0,40,79
0,41,272
0,42,208
0,43,24
0,44,93
0,45,827
0,46,204
0,47,322
0,48,192
0,49,361
0,50,457
0,51,854
0,52,746
0,53,340
0,54,666
0,55,339
0,56,618
0,57,707
0,58,214
0,59,418
0,60,404
11,1,416
11,2,695
11,3,758
11,4,707
11,5,664
11,6,745
11,7,204
11,8,418
11,9,484
11,10,375
11,11,877
11,12,342
11,13,861
11,14,726
11,15,103
11,16,329
11,17,234
11,18,828
11,19,516
11,20,744
11,21,665
11,22,791
11,23,620
11,24,478
11,25,7
11,26,291
11,27,273
11,28,199
11,29,205
11,30,881
11,31,129
11,32,749
11,33,631
11,34,267
11,35,148
11,36,394
11,37,706
11,38,699
11,39,464
11,40,815
11,41,444
11,42,581
11,43,403
11,44,195
11,45,321
11,46,162
11,47,58
11,48,515
11,49,588
11,50,580
11,51,34
11,52,135
11,53,884
11,54,644
11,55,527
11,56,526
11,57,191
11,58,292
11,59,619
11,60,571
22,1,416
22,2,329
22,3,49
22,4,103
22,5,861
22,6,699
22,7,361
22,8,664
22,9,881
22,10,706
22,11,375
22,12,342
22,13,854
22,14,695
22,15,631
22,16,234
22,17,828
22,18,744
22,19,581
22,20,627
22,21,856
22,22,339
22,23,204
22,24,872
22,25,410
22,26,665
22,27,58
22,28,273
22,29,524
22,30,515
22,31,566
22,32,768
22,33,516
22,34,614
22,35,638
22,36,726
22,37,770
22,38,322
22,39,91
22,40,745
22,41,245
22,42,620
22,43,146
22,44,489
22,45,162
22,46,595
22,47,877
22,48,582
22,49,749
22,50,725
22,51,267
22,52,114
22,53,236
22,54,478
22,55,10
22,56,707
22,57,232
22,58,272
22,59,444
22,60,619
33,1,664
33,2,828
33,3,103
33,4,695
33,5,416
33,6,861
33,7,726
33,8,706
33,9,758
33,10,881
33,11,49
33,12,375
33,13,633
33,14,478
33,15,44
33,16,322
33,17,619
33,18,79
33,19,305
33,20,877
33,21,745
33,22,723
33,23,284
33,24,516
33,25,699
33,26,668
33,27,749
33,28,806
33,29,201
33,30,896
33,31,167
33,32,650
33,33,287
33,34,858
33,35,418
33,36,707
33,37,627
33,38,199
33,39,567
33,40,590
33,41,67
33,42,484
33,43,762
33,44,746
33,45,581
33,46,329
33,47,711
33,48,205
33,49,234
33,50,204
33,51,850
33,52,460
33,53,595
33,54,197
33,55,361
33,56,803
33,57,777
33,58,744
33,59,202
33,60,582
44,1,861
44,2,103
44,3,416
44,4,664
44,5,695
44,6,706
44,7,204
44,8,49
44,9,329
44,10,828
44,11,516
44,12,375
44,13,778
44,14,44
44,15,498
44,16,581
44,17,342
44,18,699
44,19,347
44,20,287
44,21,806
44,22,758
44,23,88
44,24,196
44,25,578
44,26,633
44,27,877
44,28,386
44,29,284
44,30,854
44,31,631
44,32,339
44,33,800
44,34,7
44,35,291
44,36,91
44,37,744
44,38,832
44,39,301
44,40,97
44,41,856
44,42,627
44,43,93
44,44,134
44,45,23
44,46,182
44,47,37
44,48,745
44,49,704
44,50,158
44,51,595
44,52,140
44,53,564
44,54,272
44,55,234
44,56,614
44,57,660
44,58,418
44,59,29
44,60,768
55,1,861
55,2,49
55,3,828
55,4,234
55,5,329
55,6,375
55,7,695
55,8,663
55,9,291
55,10,665
55,11,103
55,12,204
55,13,758
55,14,745
55,15,707
55,16,79
55,17,726
55,18,578
55,19,664
55,20,361
55,21,478
55,22,416
55,23,706
55,24,494
55,25,347
55,26,484
55,27,444
55,28,412
55,29,338
55,30,162
55,31,766
55,32,293
55,33,595
55,34,619
55,35,877
55,36,768
55,37,582
55,38,272
55,39,70
55,40,305
55,41,199
55,42,210
55,43,866
55,44,872
55,45,593
55,46,95
55,47,628
55,48,7
55,49,590
55,50,135
55,51,241
55,52,34
55,53,88
55,54,524
55,55,232
55,56,516
55,57,746
55,58,442
55,59,854
55,60,513
66,1,664
66,2,416
66,3,234
66,4,695
66,5,877
66,6,744
66,7,484
66,8,300
66,9,342
66,10,828
66,11,768
66,12,204
66,13,706
66,14,707
66,15,758
66,16,861
66,17,665
66,18,375
66,19,361
66,20,581
66,21,291
66,22,478
66,23,7
66,24,58
66,25,44
66,26,305
66,27,322
66,28,668
66,29,746
66,30,67
66,31,516
66,32,252
66,33,778
66,34,726
66,35,633
66,36,134
66,37,619
66,38,846
66,39,699
66,40,146
66,41,118
66,42,856
66,43,567
66,44,620
66,45,201
66,46,148
66,47,800
66,48,53
66,49,418
66,50,75
66,51,162
66,52,708
66,53,872
66,54,582
66,55,412
66,56,93
66,57,362
66,58,46
66,59,824
66,60,515
77,1,861
77,2,744
77,3,828
77,4,416
77,5,745
77,6,695
77,7,758
77,8,668
77,9,877
77,10,703
77,11,619
77,12,252
77,13,234
77,14,245
77,15,110
77,16,708
77,17,291
77,18,49
77,19,236
77,20,361
77,21,158
77,22,686
77,23,127
77,24,355
77,25,134
77,26,261
77,27,375
77,28,772
77,29,665
77,30,699
77,31,284
77,32,494
77,33,888
77,34,265
77,35,408
77,36,161
77,37,778
77,38,516
77,39,723
77,40,372
77,41,287
77,42,724
77,43,198
77,44,444
77,45,262
77,46,749
77,47,594
77,48,858
77,49,664
77,50,734
77,51,838
77,52,531
77,53,704
77,54,650
77,55,187
77,56,160
77,57,626
77,58,768
77,59,709
77,60,114
88,1,695
88,2,828
88,3,706
88,4,861
88,5,234
88,6,699
88,7,484
88,8,815
88,9,49
88,10,329
88,11,664
88,12,416
88,13,877
88,14,619
88,15,127
88,16,375
88,17,162
88,18,557
88,19,272
88,20,204
88,21,865
88,22,708
88,23,103
88,24,444
88,25,772
88,26,578
88,27,7
88,28,665
88,29,582
88,30,680
88,31,91
88,32,275
88,33,79
88,34,753
88,35,135
88,36,627
88,37,362
88,38,245
88,39,638
88,40,328
88,41,889
88,42,67
88,43,723
88,44,361
88,45,881
88,46,300
88,47,208
88,48,778
88,49,758
88,50,668
88,51,301
88,52,142
88,53,707
88,54,601
88,55,291
88,56,88
88,57,369
88,58,342
88,59,504
88,60,58
99,1,416
99,2,861
99,3,103
99,4,695
99,5,375
99,6,412
99,7,664
99,8,347
99,9,204
99,10,291
99,11,744
99,12,49
99,13,768
99,14,329
99,15,828
99,16,333
99,17,619
99,18,53
99,19,772
99,20,37
99,21,252
99,22,146
99,23,698
99,24,633
99,25,680
99,26,699
99,27,478
99,28,668
99,29,627
99,30,706
99,31,358
99,32,726
99,33,176
99,34,758
99,35,815
99,36,703
99,37,418
99,38,162
99,39,297
99,40,490
99,41,205
99,42,577
99,43,736
99,44,303
99,45,614
99,46,723
99,47,338
99,48,876
99,49,880
99,50,563
99,51,663
99,52,702
99,53,342
99,54,601
99,55,569
99,56,256
99,57,666
99,58,893
99,59,746
99,60,50
110,1,758
110,2,861
110,3,664
110,4,706
110,5,103
110,6,877
110,7,582
110,8,791
110,9,695
110,10,828
110,11,726
110,12,745
110,13,134
110,14,329
110,15,375
110,16,418
110,17,158
110,18,627
110,19,234
110,20,204
110,21,416
110,22,272
110,23,704
110,24,489
110,25,53
110,26,361
110,27,633
110,28,865
110,29,273
110,30,644
110,31,339
110,32,347
110,33,856
110,34,746
110,35,79
110,36,365
110,37,623
110,38,205
110,39,444
110,40,498
110,41,223
110,42,359
110,43,188
110,44,516
110,45,341
110,46,587
110,47,665
110,48,711
110,49,66
110,50,484
110,51,761
110,52,291
110,53,348
110,54,261
110,55,403
110,56,411
110,57,619
110,58,89
110,59,646
110,60,691
121,1,103
121,2,828
121,3,627
121,4,582
121,5,695
121,6,861
121,7,329
121,8,204
121,9,856
121,10,745
121,11,342
121,12,744
121,13,877
121,14,197
121,15,58
121,16,478
121,17,336
121,18,49
121,19,375
121,20,815
121,21,619
121,22,498
121,23,186
121,24,267
121,25,192
121,26,592
121,27,444
121,28,879
121,29,699
121,30,6
121,31,598
121,32,680
121,33,831
121,34,655
121,35,162
121,36,322
121,37,780
121,38,620
121,39,706
121,40,758
121,41,423
121,42,408
121,43,670
121,44,800
121,45,339
121,46,750
121,47,317
121,48,753
121,49,642
121,50,61
121,51,361
121,52,412
121,53,148
121,54,347
121,55,273
121,56,222
121,57,234
121,58,578
121,59,631
121,60,199
132,1,861
132,2,103
132,3,695
132,4,828
132,5,877
132,6,478
132,7,291
132,8,854
132,9,416
132,10,347
132,11,503
132,12,665
132,13,706
132,14,881
132,15,49
132,16,581
132,17,556
132,18,650
132,19,858
132,20,204
132,21,245
132,22,668
132,23,205
132,24,772
132,25,329
132,26,582
132,27,744
132,28,627
132,29,707
132,30,305
132,31,338
132,32,339
132,33,595
132,34,494
132,35,223
132,36,369
132,37,311
132,38,768
132,39,192
132,40,559
132,41,234
132,42,619
132,43,319
132,44,613
132,45,72
132,46,516
132,47,158
132,48,489
132,49,696
132,50,590
132,51,436
132,52,258
132,53,598
132,54,569
132,55,504
132,56,102
132,57,736
132,58,423
132,59,430
132,60,791
143,1,854
143,2,627
143,3,385
143,4,665
143,5,772
143,6,234
143,7,881
143,8,828
143,9,329
143,10,667
143,11,619
143,12,878
143,13,861
143,14,568
143,15,664
143,16,361
143,17,95
143,18,631
143,19,478
143,20,24
143,21,686
143,22,7
143,23,444
143,24,45
143,25,252
143,26,583
143,27,342
143,28,195
143,29,744
143,30,702
143,31,199
143,32,614
143,33,862
143,34,400
143,35,877
143,36,186
143,37,287
143,38,319
143,39,699
143,40,203
143,41,114
143,42,499
143,43,27
143,44,67
143,45,719
143,46,550
143,47,503
143,48,783
143,49,755
143,50,347
143,51,237
143,52,196
143,53,416
143,54,442
143,55,620
143,56,267
143,57,824
143,58,791
143,59,695
143,60,305
154,1,695
154,2,828
154,3,877
154,4,103
154,5,861
154,6,416
154,7,7
154,8,347
154,9,516
154,10,745
154,11,806
154,12,418
154,13,375
154,14,758
154,15,664
154,16,162
154,17,707
154,18,484
154,19,872
154,20,699
154,21,108
154,22,191
154,23,49
154,24,234
154,25,339
154,26,633
154,27,131
154,28,204
154,29,146
154,30,744
154,31,726
154,32,881
154,33,0
154,34,494
154,35,489
154,36,305
154,37,284
154,38,369
154,39,275
154,40,300
154,41,627
154,42,620
154,43,824
154,44,503
154,45,412
154,46,342
154,47,854
154,48,545
154,49,668
154,50,649
154,51,176
154,52,107
154,53,407
154,54,319
154,55,201
154,56,680
154,57,753
154,58,256
154,59,34
154,60,581
165,1,416
165,2,758
165,3,828
165,4,566
165,5,815
165,6,245
165,7,412
165,8,778
165,9,234
165,10,103
165,11,305
165,12,701
165,13,42
165,14,699
165,15,384
165,16,70
165,17,95
165,18,418
165,19,44
165,20,478
165,21,881
165,22,898
165,23,796
165,24,193
165,25,291
165,26,503
165,27,176
165,28,57
165,29,135
165,30,330
165,31,342
165,32,494
165,33,703
165,34,715
165,35,79
165,36,592
165,37,187
165,38,252
165,39,474
