cell_type,n_sets,rho_median_detection_vs_absrho,auc_median_detection_for_absrho_ge_0.3,rho_mean_detection_vs_absrho,auc_mean_detection_for_absrho_ge_0.3,rho_frac_above_floor_vs_absrho,auc_frac_above_floor_for_absrho_ge_0.3,rho_score_tie_break_share_vs_absrho,auc_score_tie_break_share_for_absrho_ge_0.3,rho_zero_excess_vs_absrho,auc_zero_excess_for_absrho_ge_0.3,rho_zero_rate_vs_absrho,auc_zero_rate_for_absrho_ge_0.3,rho_k_vs_absrho,auc_k_for_absrho_ge_0.3
B,1374,0.4286308382341218,0.7343104603475739,0.6306513154724901,0.8119243201056319,0.25416246267251236,0.6591238744100547,-0.63952123106922,0.18433291692538772,-0.0045800719167534785,0.5497713846750423,-0.5837076723098631,0.18935558211621953,0.4620169023227652,0.768913224347348
CD4+ T,1374,0.44370881074288065,0.7230333882248455,0.6276504801132983,0.7992323668726641,0.24849673865087873,0.6548333826740185,-0.6361441016230039,0.19645302150020352,0.010966448649865632,0.563455204825519,-0.6227488285939954,0.183148382859046,0.5016410179571923,0.7833616271324427
CD8+ T,1374,0.4024498366636745,0.6945470841504485,0.6215344782381181,0.7847981165851383,0.2572271766247517,0.6502103944376741,-0.631989951965933,0.21100010012968015,0.02201764552441915,0.5725402899853225,-0.586443339207587,0.20933208618967492,0.45966137059270773,0.7591050848782204
Cancer epithelial,1374,0.2733568582792337,0.7335195125489627,0.3926923340574545,0.8017590309009139,0.025341849216301497,0.5218373712461918,-0.48036568228585846,0.16542869577832583,-0.005204825788484729,0.48401276657478604,-0.31716465246715825,0.2682703467285652,0.19007943678605968,0.6499383432467721
Dendritic,1374,0.23240200531342767,0.6725629374576654,0.3817129392988348,0.7590454955972002,0.0671220458748879,0.5683591104086702,-0.45251888820492303,0.21075016933845112,0.04382542642875024,0.5167108828177919,-0.3448459869924811,0.28957580717995035,0.26185493888690464,0.6656426394219914
Endothelial,1374,0.31999365279503245,0.6790199632064989,0.5608269570000476,0.8036704704832335,0.10112849077402027,0.5579030891969181,-0.6751594151021791,0.14086036684213402,-0.04734148479881633,0.4845266935028506,-0.4661786724978984,0.23995578404764942,0.29596459937758957,0.6745141254257664
Fibroblast,1374,0.28354045513379994,0.6943978842139071,0.5373150046967909,0.8288476593865425,0.05180370374728366,0.5591564457202505,-0.6270288785564743,0.13723753412558215,-0.020209574847917407,0.47686360807772604,-0.44321401460484033,0.255115073470371,0.29757713832598814,0.6639433113859001
Macrophage,1374,0.3135084822600251,0.700442768950511,0.4803170259310534,0.7860236818135816,0.08611400452032233,0.5627239145835442,-0.5739845156417925,0.17487349458556825,0.055212214057421126,0.5340033903451068,-0.398905865472975,0.25837718854366964,0.26970612758852647,0.6740727153122154
Monocyte,1374,0.284347154986371,0.6731889220409439,0.47805125956028294,0.7816713808418742,0.09207202484595144,0.5669083710114668,-0.5577270602127402,0.1826325553180834,0.013077995082150302,0.49526348830155675,-0.38215915381009136,0.3018235981500683,0.2529828609198201,0.6366323154947062
NK,1374,0.3919666187407388,0.6932654616724738,0.6149619015333802,0.7975413763066203,0.24471688094184743,0.6312216898954703,-0.6350897889802977,0.19208841463414633,0.04796292422534798,0.5443739111498258,-0.6120894334843743,0.20175522648083624,0.49770050836947316,0.759430531358885
NKT,1374,0.4173835577876451,0.7044814121160932,0.6128439715489356,0.7953912819947854,0.27810980199423957,0.6390841320553781,-0.6169008904503488,0.20077362809543045,0.06806991170315385,0.5966043602267024,-0.6110061081651362,0.18048670020687207,0.501942478086308,0.8027958331803214
Normal epithelial,1374,0.2284386347194114,0.7121008459682464,0.32521638686700477,0.7665190938607727,0.08114881463363569,0.5520687498138274,-0.3613959365486542,0.22614384438950286,0.05082558499636394,0.5306886896428465,-0.2537611706422358,0.29287740907330734,0.19454049566022344,0.6743766941705639
Perivascular,1374,0.31310313579454,0.7101819673772618,0.6059960720860542,0.8539571982250183,0.09117519146529666,0.5715817314619666,-0.6960095206510637,0.11490491343667042,-0.0733477357995379,0.4649436221057027,-0.4576319507425546,0.23691903416375842,0.294899097418249,0.6764492550107578
Plasma,1374,0.4053447953509713,0.725657236939296,0.6568787664319841,0.8541703688320141,0.18408914951794686,0.6136041998077372,-0.6872228849527279,0.13155443842344494,-0.040849761007634995,0.4572953889039949,-0.5272328998617395,0.22156362336185875,0.40852940999416076,0.7123786849480483
Proliferating T,1374,0.2223080196810899,0.6435275517207569,0.32840829000660254,0.7112682615942739,0.12471288200258866,0.5807334052358074,-0.3493993656947187,0.2796328071379547,0.02508934598607887,0.4861849200902049,-0.24099035749244518,0.3628701343268948,0.16917385672147883,0.6014842141386411
Treg,1374,0.3975920047370799,0.6937170708605481,0.6269982122849509,0.7939564957146897,0.2085563646162175,0.617403687405858,-0.6602628298782134,0.18987794156016427,-0.029573079404931365,0.508350270668482,-0.5493748049828384,0.22834378076401085,0.42242788000263043,0.7249628913401434
