cohort,theme,gene_set,k,median_detection,median_abs_rho_depth,frac_ge_03,n_compartments
gse176078,Hypoxia,BIOCARTA_P53HYPOXIA_PATHWAY,21,0.11844517558432374,0.13364948695670176,0.0625,16
gse176078,Hypoxia,GSE26023_PHD3_KO_VS_WT_NEUTROPHIL_HYPOXIA_DN,178,0.03677588428121495,0.31792607095044334,0.5625,16
gse176078,Hypoxia,HALLMARK_HYPOXIA,189,0.05418752669500125,0.46604727697763804,0.9375,16
gse176078,Cell cycle,BIOCARTA_SKP2E2F_PATHWAY,10,0.0492038257404917,0.0850389860762849,0.0,16
gse176078,Cell cycle,HALLMARK_E2F_TARGETS,195,0.0667151403134354,0.159152647747828,0.25,16
gse176078,Cell cycle,HALLMARK_G2M_CHECKPOINT,190,0.0728316542700852,0.19956568686883613,0.3125,16
gse176078,Cell cycle,KEGG_CELL_CYCLE,124,0.064938588886296,0.3024329773843337,0.5,16
gse176078,Cell cycle,REACTOME_G2_M_CHECKPOINTS,127,0.10315627316471095,0.45172778127135227,1.0,16
gse176078,Cell cycle,REACTOME_PTK6_REGULATES_CELL_CYCLE,6,0.08864919650669255,0.09570019283029645,0.0,16
gse176078,Cell cycle,REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT,76,0.26468831693496153,0.5035298944991937,1.0,16
gse176078,Cell cycle,REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_ADDITIONAL_CELL_CYCLE_GENES_WHOSE_EXACT_ROLE_IN_THE_P53_PATHWAY_REMAIN_UNCERTAIN,20,0.11768593970620125,0.20253861329989686,0.0625,16
gse176078,Cell cycle,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_E2F6,34,0.08287853874363105,0.11157410844404486,0.0625,16
gse176078,Cell cycle,WP_MIR124_PREDICTED_INTERACTIONS_WITH_CELL_CYCLE_AND_DIFFERENTIATION,6,0.08108502844969534,0.06372031852473894,0.0,16
gse176078,Immune checkpoint,BIOCARTA_CTLA4_PATHWAY,20,0.0558504246394267,0.21680501921908724,0.4375,16
gse176078,Immune checkpoint,REACTOME_PD_1_SIGNALING,26,0.08444584416936804,0.26222693857138646,0.4375,16
gse176078,Interferon,HALLMARK_INTERFERON_ALPHA_RESPONSE,95,0.1238593039524309,0.35525790623374515,0.625,16
gse176078,Interferon,HALLMARK_INTERFERON_GAMMA_RESPONSE,196,0.1080106783919598,0.4897699544310812,0.75,16
gse176078,Interferon,WP_TYPE_III_INTERFERON_SIGNALING,10,0.08282671159183791,0.18391833863621385,0.0,16
gse176078,Interferon,WP_TYPE_II_INTERFERON_SIGNALING,34,0.14654073355170844,0.44155515251995825,0.75,16
